UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
2908,47860,Finland,15-03-2020,"One grocery store in Helsinki has appealed to the customers to not come to the store when ill not threaten the personnel not fight over stuff not steal stuff from other ""people"" s carts This means that all of that happens ""People"" have lost their minds
>> focus: ""people""",Positive
2909,47861,,15-03-2020,"What's the difference in gathering for a basketball or hockey game and gathering in a grocery store running around ""like"" maniacs? hashtag_COVID?19 hashtag_coronapocolypse hashtag_coronavirus
>> focus: ""like""",Positive
2910,47862,"Global, Meet me at an Airport ",15-03-2020,"How has the impacted consumer spend across airlines cruise lines restaurants ""food"" delivery and more See our just published report
>> focus: ""food""",Neutral
2911,47863,"Los Angeles, Zurich, Istanbul ",15-03-2020,"mention_sergioaved mention_TheRideshareGuy Am I a missing something? While Apple close their retail store due to Covid-19 why ""people"" should order from cloud kitchens they have no ""food"" handling guidelines
>> focus: ""people"" | ""food""",Negative
2912,47864,England ,15-03-2020,"Currently the most likely place you will catch the hashtag_covid_19 hashtag_coronavirus is at the hashtag_supermarket due to the amount of ""people"" hashtag_panicbuying who are already carrying the ? but dont worry all that ? will keep you ""safe""!�
>> focus: ""people"" | ""safe""",Neutral
2913,47865,Helios,15-03-2020,"mention_TheLastLeg wouldnt it be a ""good"" idea for supermarkets to suspend delivery charges for online shopping deliveries during the covid-19 situation
>> focus: ""good""",Negative
2914,47866,Sunderland,15-03-2020,"Dont forget that if you cant make it out for a sit down meal, for whatever reason, we do a take away service for you to pick up. ?
If u think eating Chinese ""food"" will expose you to the covid-19 virus, pls avoid us at ALL cost, stock up on ?then lock yourselves in. Forever
?
>> focus: ""food""",Negative
2915,47867,"Oakland, CA",15-03-2020,"""People"" freaking over toilet paper ""like"" the ""great"" Cornholio predicted.
 hashtag_cornholio hashtag_toiletpaper hashtag_coronavirus hashtag_coronavirusmeme hashtag_epidemic hashtag_sickness hashtag_illness hashtag_crazypeople hashtag_insanity hashtag_pandemic hashtag_fml hashtag_covid_19 hashtag_covid
>> focus: ""People"" | ""like"" | ""great""",Positive
2916,47868,"Austin, Texas",15-03-2020,"As things evolve with COVID-19, we ""want"" to echo Gov. mention_GregAbbott_TX: remain calm. ""Panic"" is not productive; lets take ""care"" of each other instead. And pls dont stockpile ""food""/supplies; per the Gov., There will be plenty available. Were in this together! hashtag_TexansforTexans
>> focus: ""want"" | ""Panic"" | ""care"" | ""food""",Extremely Positive
2917,47869,"Dallas, TX",15-03-2020,Just made my online order for pickup tomorrow at mention_Walmart You really think Im gonna go inside and experience the stupidity of Americans shopping!? hashtag_ShopSmarterNotHarder hashtag_SocialDistancing hashtag_COVID19 hashtag_Coronavirus,Negative
2918,47870,"Ottawa, Canada",15-03-2020,"Grocers limit ""food"" purchases urge shoppers not to hoard Kroger ramps up hiring to stock shelves from
>> focus: ""food""",Neutral
2919,47871,"London, UK",15-03-2020,"obyrne EVAUK actionhunger may ""food"" union sparkes uk HillierMP MP Matt Kerr I M CURIOUS There is constant news coverage re 19 which is scaring ""people"" now it s ""panic buying"" so isn t the UK gov worried about looting What happens if millions of ""people"" lose their jobs amp can t afford to buy ""food""
>> focus: ""food"" | ""people"" | ""panic buying""",Extremely Negative
2920,47872,"Milwaukee, Wi",15-03-2020,"LA ""friends"" if we are placed on lockdown in the next 72 hours or so don t ""panic"" We all really do need to ""stay"" inside and isolate to ""stop"" the spread of covid 19 and not overwhelm our healthcare system Make sure you have at least a week of ""food"" and medicine at home and ""stay"" calm
>> focus: ""friends"" | ""panic"" | ""stay"" | ""stop"" | ""food""",Positive
2921,47873,Los Angeles,15-03-2020,"hashtag_Hygiene hashtag_Health hashtag_Heart these 3 Hs have always been our core practice?
In this time of ""fear"", ""panic"" over COVID-19, Bollywood Bites is the only ""food"" vendor trusted by hospitals, institutes ""like"" hashtag_UCLA
mention_TheBBrestaurant mention_WestwoodVillage is open for Dine-in, Take our, ""Free"" Delivery
>> focus: ""fear"" | ""panic"" | ""food"" | ""like"" | ""Free""",Positive
2922,47874,"Washington, USA",15-03-2020,"Or they can give individual citizens a stimulus UBI check amp shut everything down for 2 4wks Including collecting on paymts amp paying employees Stimulus checks can be used for ""food"" meds Freeze everything Reopen when COVID 19 is controlled amp the ""panic"" hysterics are over with
>> focus: ""food"" | ""panic""",Extremely Negative
2923,47875,"Wythenshawe, Manchester, UK",15-03-2020,I m working on a story about how might change our relationship with tech forever i e online GP appointments remote working online shopping etc I m looking for companies who are using tech in an innovative way If this is you please send me a submission,Extremely Positive
2924,47876,"Jakarta, Indonesia",15-03-2020,"mention_tjricky mention_betaekonano mention_jokowi mention_KemenkesRI mention_aniesbaswedan The reason Mr Jokowi did not declare all is chaos in ""buying"" for ""panic"" after informing Covid-19. Then, ""low"" level societies have no ""food"". The President should be wiser to avoid that chaos.

So you
>> focus: ""buying"" | ""panic"" | ""low"" | ""food""",Extremely Negative
2925,47877,,15-03-2020,"Headed to the grocery store to stock up on supplies? You might ""want"" to leave your reusable bags at home... hashtag_coronavirus hashtag_COVID?19 via mention_nypost mention_JohnTierneyNYC
>> focus: ""want""",Neutral
2926,47878,London/Bristol/Prague,15-03-2020,"Panicky maniacs messing with my routine online shopping
hashtag_Coronavirus",Negative
2927,47879,"San Diego, CA",15-03-2020,"In our continued efforts to combat the spread of the COVID-19 virus, we have instituted more strenuous guidelines to provide a clean and ""safe"" retail experience. As always, our website is open 24/7 at as well as our Buy Online, Pick Up In Store program.
>> focus: ""safe""",Extremely Positive
2928,47880,,15-03-2020,"How to stock on ""food"" for an emergency via mention_BeCentsational

hashtag_coronavirus hashtag_coronaUK hashtag_quarentena hashtag_italy hashtag_COVID?19hashtag_covid hashtag_CoronavirusOutbreak hashtag_coronapocolypse hashtag_COVID19 hashtag_coronavirusupdates
>> focus: ""food""",Negative
2929,47881,"Paris, France",15-03-2020,"mention__MealsOnWheels I sincerely ""hope"" the Coronavirus doesn't affect the delivery of ""food"" for our Veterans. 
If there's anything I can do to ""help"", please let me know. 

Perhaps we can stock up their supplies to limit contact. hashtag_coronavirus hashtag_COVID?19
>> focus: ""hope"" | ""food"" | ""help""",Extremely Positive
2930,47882,"Perth, Australia",15-03-2020,"Live images of ""people"" going to the supermarket today hashtag_perth hashtag_shopping hashtag_covid_19 hashtag_toiletpaper hashtag_corona
>> focus: ""people""",Neutral
2931,47883,"Aberdeen, Scotland",15-03-2020,"""Panic buying"" in supermarkets is making it impossible for ""food"" buyers to forecast ""demand"" and putting additional pressure on an already stretched supply chain. There is enough for everyone at normal ""demand"" levels. Please think of others. Were all in this together. hashtag_coronavirus
>> focus: ""Panic buying"" | ""food"" | ""demand""",Extremely Negative
2932,47884,"London, UK",15-03-2020,"""Food"" banks have been running out of basics because of COVID-19 ""panic buying"". And if there's long periods of isolation in the UK, it's likely more ""people"" will need to rely on ""food"" parcels. ""Help"" if you can ?
>> focus: ""Food"" | ""panic buying"" | ""people"" | ""Help""",Negative
2933,47885,,15-03-2020,Buy my carts because I need to do something while staying home? hashtag_coronavirus hashtag_COVID?19 hashtag_stockup hashtag_Ulta hashtag_morphe hashtag_SugarDaddySerious hashtag_StayTheFHome,Neutral
2934,47886,"Calgary, Alberta",15-03-2020,"""...government is urging Ontarians to practise 'normal grocery ""buying"" habits' as store shelves...have emptied of supplies  including ""hand sanitizer"", toilet paper, cleaning supplies and drugs  amid panicked ""buying"" spurred by the COVID-19 pandemic.""
>> focus: ""buying"" | ""hand sanitizer""",Negative
2935,47887,"Toronto, Ontario",15-03-2020,"A lot of big grocery store chains are asking for a 10 dollar donation at check out for the ""food"" bank to ""help"" those who do not have the means to stock up I ""hope"" everyone makes that donation while they re out there binge ""buying""
>> focus: ""food"" | ""help"" | ""hope"" | ""buying""",Extremely Positive
2936,47888,Western NewYork,15-03-2020,What To Buy For The Coronavirus Outbreak - How To Stock Your Pantry And Fridge For COVID-19,Neutral
2937,47889,Western NewYork,15-03-2020,"Practical advice on what to stock up on in casebyou or family member has to ""stay"" at home until danger passes
>> focus: ""stay""",Negative
2938,47890,Planet Earth,15-03-2020,"mention_AngelaDuhart That is a god point too. I wonder why parents are bringing their kids to grocery shops, also plenty of elderly are out there. I think in times ""like"" these, more online grocery shopping will be in extreme ""demand"". Stores should adjust to that a
>> focus: ""like"" | ""demand""",Positive
2939,47891,"Community of Madrid, Spain",15-03-2020,"""People"" queuing outside the supermarket while a neighbour blasts the hashtag_spanishnationalanthem from his balcony hashtag_vivaespaña hashtag_vivamadrid hashtag_vivaalcaladehenares hashtag_selfisolation hashtag_socialdistancing hashtag_quarantine hashtag_corona hashtag_covid_19�
>> focus: ""People""",Neutral
2940,47892,,15-03-2020,"i kinda ""want"" to go to walmart or some grocery store to ""people"" watch, and see how stupid these ""people"" act.... the downfall of civility will be because of the lack of toilet paper... smdh 

hashtag_coronavirus 
hashtag_coronapocalypse 
hashtag_CoronavirusOutbreak 
hashtag_peoplearedumb
>> focus: ""want"" | ""people""",Extremely Negative
2941,47893,Noida,15-03-2020,"These Common Household Products Can Destroy the Novel Coronavirus -- Consumer Reports featuring ACS Expert Richard Sachleben

hashtag_coronavirus hashtag_coronavirusindia hashtag_coronavirusoutbreak hashtag_covid2019",Negative
2942,47894,"Washington, DC",15-03-2020,"Tennessee Attorney General Shuts Down ""Hand Sanitizer"" Price Gougers, Raids Storage Unit
>> focus: ""Hand Sanitizer""",Positive
2943,47895,Just love. No matter what.,15-03-2020,"Fred Meyer is hiring in an effort to keep stores stocked with ""food"" and essentials due to COVID 19 ""demand""
>> focus: ""food"" | ""demand""",Negative
2944,47896,A Globe or a Flat Plane?,15-03-2020,"Just a heads up to everyone about the hashtag_COVID?19 hashtag_Coronavirus hashtag_CoronavirusOutbreak.

Stock up on ""food"". Your rights are going away.

The virus shouldn't be your main concern. The government lock-down upon everything should be.

Potatoes, rice, ""good"" long lasting ""food"". Stock up.
>> focus: ""food"" | ""good""",Positive
2945,47897,"Ontario, Canada",15-03-2020,"Rest assured, we have plenty of ""food"". Ontario shoppers urged to cease ""panic buying"" amid the hashtag_coronavirus outbreak | The Star
>> focus: ""food"" | ""panic buying""",Negative
2946,47898,"Sarasota, FL",15-03-2020,JUST CLOSE IT Nike announced it will temporarily close all US retail store on Monday to prevent the possible spread of COVID 19 DETAILS,Neutral
