OriginalTweet,Sentiment,Prediction,Confidence
Supermarkets in countries around the world are rationing food and household staples in an attempt to prevent shortages as the #coronavirus pandemic sparks waves of panic buying https://t.co/LzLw89dewt (via@CNN),Negative,Extremely Negative,90
Sombre mood here in Waitrose Witchelstowe Swindon. Trying to buy a few essential items for me and my family to stop my usual daily food shop. Most items out of stock. No online home delivery slots available. Please check on vulnerable relatives or neighbours. #coronavirus https://t.co/0oBm5qTFhd,Negative,Extremely Negative,90
"Online grocery shopping? Here are some good tips. What do you consider essentials in your home?

#weareallinthistogether
#dontforgettotip
#socialbutterflysocialmedia 

https://t.co/CZ0nBOMuU5 https://t.co/r4VdXBS2Uw",Positive,Neutral,80
"Someone mentioned today that folks working grocery store jobs, Costco, et al are unsung heroes in this fight..

The folks in our local @publix are working their asses off with testy customers and a freaked out supply chain. Be good when you're shopping.

#BeGrateful",Positive,Positive,80
"Not a huge surprise: 

The digital economy has been growing faster than the economy as a whole in March. In fact, ecommerce has grown 25% from March 13 Â 15 compared to baseline period of March 1 Â 11, driven primarily by online grocery shopping. https://t.co/prxgnLLPcQ",Negative,Neutral,80
"Fear is.....waiting 90 minutes for the online shopping queue to finalise and spending the whole time trying to remember if what you think is the password, IS the actual password #coronavirus not really, there are way more serious things to fear, but it got me thinking #KeepSafe https://t.co/ejdKTtLaCY",Negative,Negative,80
@podgorskC We got almost $300 worth of stuff at Target for about $100 the other day with all the baby coupons (BEFORE the COVID-19 panic!) and I felt great... but literally the only non-baby thing that we have stockpiled from that is toilet paper ? no foo,Negative,Positive,80
Here s a gut punch of a quote There s a queue outside our funeral home in Cremona says Andrea It s almost like a supermarket   gt How Covid 19 is denying dignity to the dead in Italy,Negative,Extremely Negative,90
Until this morning this supermarket in Belgium warned that cash payment is not accepted They later changed it to this perhaps on discovering art 128 1 TFEU on legal tender in the euro area Now I wonder if there is room to suspend the legal tender law under 19 threat,Extremely Negative,Neutral,80
Ground Control to Major Tom... #losangeles #hollywood #coronavirus #coronavirus2020 #covid19 #toiletpaper #loveinthetimeofcorona #tpformybunghole #westadams #videogames #xbox360 #xbox #360 #oldschoolÂ https://t.co/60q9eZzDuU,Neutral,Neutral,80
"BREAKING

Sainsbury's is rationing sale of *ALL* groceries

People will be able to buy a maximum of THREE of any product

Limit set at two for the most popular products

Also:

* 'Silver hour' for elderly in stores once a week

* Priority access to delivery slots for elderly",Positive,Negative,80
Coronavirus impact on UK house prices 'limited and short-lived' https://t.co/gwEsNFmrdq #coronavirus,Negative,Neutral,80
"BREAKING: The Centers for Disease Control recommended that Americans cancel or postpone gatherings of 50 or more people for the next eight weeks.

It's the most aggressive federal guidance issued yet in response to the coronavirus outbreak 
https://t.co/JWrEOWLadW",Negative,Negative,60
"#navycapital : ? #VCCirclePremium
#Coronavirus prompts online-only shift among #consumer #startups, especially #restaurants
https://t.co/q9yLhKpljX",Neutral,Neutral,80
"FREE ACCESS
Southeast Missouri Food Bank has seen a tremendous increase in the demand for food following temporary layoffs and school closures following the outbreak of Covid-19.
To respond to that need, the food bank will begin offering Covid-19 ResponsÂ https://t.co/ouXkherk4Z https://t.co/Xz3A8N2AeU",Extremely Positive,Positive,80
There's something about pandemics that cause panicked people to empty their minds along with supermarket shelves. Great read from @JohnBlakeCNN  #coronavirus #covid19 https://t.co/5RD9kGVSY8,Positive,Negative,80
There could be global food shortages in April and May as a result of supply problems caused by the #coronavirus. China is expected to be shielded from severe supply shortages but its reliance on imports for certain crops could send food price soaring. https://t.co/fePOKasneN,Negative,Negative,80
"Dogs waiting in front of supermarket (Croatia)
#CoronaPandemie #COVID2019 #coronavirus https://t.co/lNDh2Ks4OY",Neutral,Neutral,80
Everyone in the grocery store look like gang members ???#coronavirus #Covid_19 #SaturdayMorning #lockdown #GroceryWorkers,Positive,Negative,80
Like Covid 19 Hit people with pre existing condition hard India economy has co morbidities like Huge NPA Weak Growth Low consumer Spending It will hit the economy hard its advisable to take highly experienced personnel like Rajan and tide the wave,Extremely Positive,Negative,80
"When Coronavisurs is ripping through the US, but you want stock market prices to stay high through your term. #coronavirus 
 #TrumpVirusCoverup https://t.co/Dd83UJ2etO",Positive,Extremely Negative,90
"So @bell increased the home internet prices this cycle amid #Covid_19 , people can't change/cut internet in these times and Bell definitely knows how to take advantage of situation ! #Ontario #StayAtHome",Extremely Positive,Negative,80
"""Price of CDC Coronavirus test: $36""
""Medicare has released prices of COVID-19 tests: $35.92 for the tests developed by the Centers for Disease Control and Prevention and $51.33 for all other commercial tests
...Most health insurers have waived copays..."" 
https://t.co/ZSEgeilsCc",Neutral,Neutral,80
"EstÃ©e Lauder Companies is proud to contribute to the broader COVID-19 relief efforts by reopening our Melville manufacturing facility this week to produce hand sanitizer 
https://t.co/fzt8TDAOHg #coronavirus #corporateresponibility",Extremely Positive,Extremely Positive,90
"Wow, Aetna just announced that their policyholders will not have to pay their costs for treatment for Covid-19 treatment at hospitals. Estimates for patients is that they were responsible for approx $20K. They are a division of CVS. Amazing corporate move for the consumer.????",Extremely Positive,Extremely Positive,90
"@Tarale @echidna_paw Have you tried https://t.co/5elguWhXOV
oh 
""Due to the COVID-19 situation and the large demands placed upon online shopping, we are temporarily suspending new registrations.

We apologise for any inconvenience and will restore",Positive,Negative,80
"Colorado's 2 largest oil/gas producers cutting pay, hours of employees to weather the economic storm of #coronavirus, falling oil prices https://t.co/IfGxrZWt9S",Negative,Negative,80
"ON SALE:

FACE MASKS 3PLY AND N95
RAPID COVID-19 TEST-KIT
SANITIZER FOR STREET/  DISINFECTANT FOR SURFACES.

Please all interested buyers or agents contact me for prices and shipping procedures.
Thanks",Extremely Positive,Positive,80
"We carry the largest stock of Range Rover Velar replacement engines on unbeatable prices
Contact us today at:
https://t.co/XYxU1Djitx
#RangeRover #Velar #UKLockdownNow #Covid_19 https://t.co/QQn8L3BkIg",Neutral,Neutral,50
"#panicbuyinguk #CoronaCrisis #stopstockpiling #StopPanicBuying #coronavirus #panicshopping #panicbuyinguk #coronavirus #Covid_19 #CoronaVirusUpdate #COVID19 #SocialDistanacing
Should Schools have been closed earlier ?",Neutral,Neutral,50
This is ground zero for getting covid or the regular flu or a cold...from the grocery store because we all need food and you got to get in amongst all the wildlings! #COVID19US #CoronavirusPandemic #Covid_19 #washyourdamnhands #SocialDistancing,Negative,Negative,80
"When you forget your gloves checking out at the grocery store...
Hold up hon!  IÂll be right back...and return with a bag from produce! #bettersafethansorry #covid_19 https://t.co/XvWEp2qJe3",Negative,Neutral,80
Coronavirus Crisis Pushing Gas Prices Down In Massachusetts - CBS Boston https://t.co/2qxJwAEB4A,Extremely Negative,Neutral,80
"#FuelUpdate: #Petrol, #Diesel prices stagnant for 24th consecutive amid #COVID?19 #lockdown 
https://t.co/jntlt4RR9j",Neutral,Neutral,80
"@PusaterisFoods Absolutely disgusted how you continue to rip off #Canadians even in the midst of the #coronavirus pandemic that threatens the mere existence of mankind.

@fordnation slams high-end #Toronto grocery store for selling $30 #Lysol wipes ht",Extremely Negative,Extremely Negative,95
"If you find yourself needing work, food delivery driver seems like it is going to be in high demand, considering all the states banning dinning out. #coronapocolypse #coronavirus #StayHome",Positive,Positive,80
"This is an excellent idea , this stuff is rare. ??? https://t.co/ksqL90CCeG",Positive,Positive,80
"Essential and non essential ke chakkar me corona essential ban raha hai...to avoid it every thing should be lock down...corona essential service provider or non essential service provider dekhke nahi ayega...essential service provider is not sanitizer.
#coronavirus",Extremely Negative,Extremely Negative,80
  Americas April 2   Factbox prices rally   response could limit demand upside from fuel switching   Podcast Shades of the past for,Negative,Neutral,50
"DEAR HUMANITY, We as people need to help each other in order to survive this #COVID2019  we need to leave enough food for others to survive this #CoronavirusOutbreak  please donÂt go into panic and buy all you can for your self. @Walmart  please put a limit for what people can by",Extremely Positive,Positive,80
"TOMORROW, 4/13, at 2PM: Join my #COVID19 consumer protection telephone town hall. I'll be joined by @BrianFrosh, @ConsumerWise Director Eric Friedman &amp; @FrederickCoMD Housing Program Manager Ryan Trout. RSVP: https://t.co/eqpTwul3eq. Or join by dialing 877-300-1219. https://t.co/Phvib95XQJ",Positive,Neutral,80
"You all thought I was pretty undateable a few weeks ago......  how about now ladies? 
#toiletpaper #comedy #jokes #funny #coronavirus #socialdistancing https://t.co/a3KVigtbxk",Positive,Positive,80
"#Restaurants: check your #refrigeration coils now!
Clogged coils = big $$$ lost from electric waste.
A coil cleaning process: our https://t.co/YyMfcEcg7w Â - no expensive outside fridge tech needed - DIY! #Cstores #pizzerias #bakeries #foodservice #grocery #coronavirus https://t.co/5DnDgqUUOh",Extremely Negative,Neutral,80
@Thomas__Weber @SoiliHietaniemi Here is a bit more clearly written story: 'droplets from a single cough in a supermarket can hang in the air for Âseveral minutesÂ and travel across two aisles Â possibly infecting nearby shoppers with the coronavirus' #,Positive,Negative,80
"I knew it was a matter of time. Just had my first racist remark of the COVID-19 era aimed at me. I was in the supermarket area of a nearby Target and a white woman jumped and said, ""Jesus Christ! You're going to be the one who gives it to me, and you're not even an American!""",Negative,Extremely Negative,90
